#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
3.7749600000e-01	1.6644375853e+01	1.1652772556e+00	1.1405021013e+00	2.3057793569e+00	9.5791332075e-01
3.7787290000e-01	1.6627774331e+01	1.1654483962e+00	1.1405787501e+00	2.3060271463e+00	9.5788087706e-01
3.7825020000e-01	1.6611188328e+01	1.1656177567e+00	1.1406533371e+00	2.3062710938e+00	9.5784813039e-01
3.7862790000e-01	1.6594617848e+01	1.1657852365e+00	1.1407258971e+00	2.3065111336e+00	9.5781508905e-01
3.7900600000e-01	1.6578062899e+01	1.1659507611e+00	1.1407964701e+00	2.3067472312e+00	9.5778176281e-01
3.7938450000e-01	1.6561523487e+01	1.1661142830e+00	1.1408651009e+00	2.3069793838e+00	9.5774816281e-01
3.7976330000e-01	1.6545003973e+01	1.1662757402e+00	1.1409318208e+00	2.3072075610e+00	9.5771431033e-01
3.8014250000e-01	1.6528499989e+01	1.1664351852e+00	1.1409967001e+00	2.3074318853e+00	9.5768020977e-01
3.8052210000e-01	1.6512011542e+01	1.1665926555e+00	1.1410597922e+00	2.3076524478e+00	9.5764587512e-01
3.8090200000e-01	1.6495542967e+01	1.1667481763e+00	1.1411211363e+00	2.3078693126e+00	9.5761133004e-01
3.8128240000e-01	1.6479085599e+01	1.1669019224e+00	1.1411808196e+00	2.3080827420e+00	9.5757657112e-01
3.8166310000e-01	1.6462648098e+01	1.1670539325e+00	1.1412388647e+00	2.3082927972e+00	9.5754163146e-01
3.8204420000e-01	1.6446226136e+01	1.1672043911e+00	1.1412953397e+00	2.3084997309e+00	9.5750651652e-01
3.8242570000e-01	1.6429819720e+01	1.1673534652e+00	1.1413502940e+00	2.3087037592e+00	9.5747124044e-01
3.8280760000e-01	1.6413428854e+01	1.1675013419e+00	1.1414037730e+00	2.3089051149e+00	9.5743581661e-01
3.8318980000e-01	1.6397057821e+01	1.1676481879e+00	1.1414558043e+00	2.3091039922e+00	9.5740026682e-01
3.8357240000e-01	1.6380702332e+01	1.1677942622e+00	1.1415064373e+00	2.3093006995e+00	9.5736459307e-01
3.8395550000e-01	1.6364358128e+01	1.1679398343e+00	1.1415557138e+00	2.3094955482e+00	9.5732879592e-01
3.8433890000e-01	1.6348033746e+01	1.1680850689e+00	1.1416036304e+00	2.3096886993e+00	9.5729290239e-01
3.8472260000e-01	1.6331729166e+01	1.1682302117e+00	1.1416502027e+00	2.3098804144e+00	9.5725691913e-01
3.8510680000e-01	1.6315435893e+01	1.1683755857e+00	1.1416954619e+00	2.3100710477e+00	9.5722083211e-01
3.8549130000e-01	1.6299162412e+01	1.1685213607e+00	1.1417393829e+00	2.3102607436e+00	9.5718466286e-01
3.8587630000e-01	1.6282900264e+01	1.1686678525e+00	1.1417819785e+00	2.3104498310e+00	9.5714839323e-01
3.8626160000e-01	1.6266657900e+01	1.1688152161e+00	1.1418232080e+00	2.3106384241e+00	9.5711204060e-01
3.8664730000e-01	1.6250431096e+01	1.1689637085e+00	1.1418630552e+00	2.3108267637e+00	9.5707559195e-01
3.8703330000e-01	1.6234224050e+01	1.1691134942e+00	1.1419014749e+00	2.3110149691e+00	9.5703905098e-01
3.8741980000e-01	1.6218028369e+01	1.1692648359e+00	1.1419384430e+00	2.3112032789e+00	9.5700239090e-01
3.8780670000e-01	1.6201848259e+01	1.1694178589e+00	1.1419738976e+00	2.3113917566e+00	9.5696561127e-01
3.8819390000e-01	1.6185687893e+01	1.1695726635e+00	1.1420077712e+00	2.3115804347e+00	9.5692870979e-01
3.8858150000e-01	1.6169543087e+01	1.1697294035e+00	1.1420400075e+00	2.3117694110e+00	9.5689166334e-01
3.8896950000e-01	1.6153413847e+01	1.1698881658e+00	1.1420705346e+00	2.3119587004e+00	9.5685445664e-01
3.8935790000e-01	1.6137300173e+01	1.1700490086e+00	1.1420992757e+00	2.3121482843e+00	9.5681707293e-01
3.8974670000e-01	1.6121202071e+01	1.1702119596e+00	1.1421261494e+00	2.3123381091e+00	9.5677949423e-01
3.9013590000e-01	1.6105119542e+01	1.1703770164e+00	1.1421510713e+00	2.3125280876e+00	9.5674170149e-01
3.9052550000e-01	1.6089052590e+01	1.1705441452e+00	1.1421739541e+00	2.3127180992e+00	9.5670367491e-01
3.9091540000e-01	1.6073005328e+01	1.1707132382e+00	1.1421947045e+00	2.3129079427e+00	9.5666540397e-01
3.9130580000e-01	1.6056969529e+01	1.1708842881e+00	1.1422132445e+00	2.3130975327e+00	9.5662684845e-01
3.9169650000e-01	1.6040953410e+01	1.1710570840e+00	1.1422294770e+00	2.3132865611e+00	9.5658800752e-01
3.9208760000e-01	1.6024952860e+01	1.1712315190e+00	1.1422433212e+00	2.3134748402e+00	9.5654885107e-01
3.9247910000e-01	1.6008967884e+01	1.1714074167e+00	1.1422546944e+00	2.3136621111e+00	9.5650935941e-01
3.9287110000e-01	1.5992994413e+01	1.1715846228e+00	1.1422635198e+00	2.3138481426e+00	9.5646950348e-01
3.9326330000e-01	1.5977044660e+01	1.1717627806e+00	1.1422697182e+00	2.3140324989e+00	9.5642929620e-01
3.9365600000e-01	1.5961106416e+01	1.1719417874e+00	1.1422732280e+00	2.3142150154e+00	9.5638869061e-01
3.9404910000e-01	1.5945183753e+01	1.1721213442e+00	1.1422739866e+00	2.3143953308e+00	9.5634768218e-01
3.9444260000e-01	1.5929276673e+01	1.1723011855e+00	1.1422719413e+00	2.3145731269e+00	9.5630625806e-01
3.9483650000e-01	1.5913385179e+01	1.1724810379e+00	1.1422670481e+00	2.3147480860e+00	9.5626440740e-01
3.9523070000e-01	1.5897513293e+01	1.1726605779e+00	1.1422592739e+00	2.3149198519e+00	9.5622213236e-01
3.9562540000e-01	1.5881652966e+01	1.1728396179e+00	1.1422485895e+00	2.3150882074e+00	9.5617940525e-01
3.9602040000e-01	1.5865812234e+01	1.1730177914e+00	1.1422349847e+00	2.3152527761e+00	9.5613624396e-01
3.9641590000e-01	1.5849983079e+01	1.1731949197e+00	1.1422184473e+00	2.3154133670e+00	9.5609262544e-01
3.9681170000e-01	1.5834173506e+01	1.1733706548e+00	1.1421989907e+00	2.3155696455e+00	9.5604857317e-01
3.9720790000e-01	1.5818379512e+01	1.1735447972e+00	1.1421766265e+00	2.3157214237e+00	9.5600408025e-01
3.9760450000e-01	1.5802601095e+01	1.1737171197e+00	1.1421513804e+00	2.3158685001e+00	9.5595915336e-01
3.9800160000e-01	1.5786834292e+01	1.1738874585e+00	1.1421232803e+00	2.3160107388e+00	9.5591379030e-01
3.9839900000e-01	1.5771087044e+01	1.1740555447e+00	1.1420923853e+00	2.3161479300e+00	9.5586802564e-01
3.9879680000e-01	1.5755355377e+01	1.1742212645e+00	1.1420587426e+00	2.3162800071e+00	9.5582186211e-01
3.9919500000e-01	1.5739639292e+01	1.1743844892e+00	1.1420224143e+00	2.3164069035e+00	9.5577531601e-01
3.9959360000e-01	1.5723938790e+01	1.1745451205e+00	1.1419834701e+00	2.3165285905e+00	9.5572840567e-01
3.9999260000e-01	1.5708253871e+01	1.1747030918e+00	1.1419419860e+00	2.3166450778e+00	9.5568115119e-01
4.0039200000e-01	1.5692584535e+01	1.1748583695e+00	1.1418980438e+00	2.3167564134e+00	9.5563357424e-01
4.0079190000e-01	1.5676926872e+01	1.1750109912e+00	1.1418517180e+00	2.3168627092e+00	9.5558568578e-01
4.0119210000e-01	1.5661288712e+01	1.1751609140e+00	1.1418031215e+00	2.3169640355e+00	9.5553753372e-01
4.0159270000e-01	1.5645666137e+01	1.1753082435e+00	1.1417523349e+00	2.3170605785e+00	9.5548913077e-01
4.0199370000e-01	1.5630059146e+01	1.1754530796e+00	1.1416994511e+00	2.3171525307e+00	9.5544050198e-01
4.0239510000e-01	1.5614467739e+01	1.1755955536e+00	1.1416445629e+00	2.3172401165e+00	9.5539167241e-01
4.0279690000e-01	1.5598891916e+01	1.1757358272e+00	1.1415877614e+00	2.3173235887e+00	9.5534266689e-01
4.0319910000e-01	1.5583331677e+01	1.1758740901e+00	1.1415291353e+00	2.3174032254e+00	9.5529350960e-01
4.0360170000e-01	1.5567787022e+01	1.1760105577e+00	1.1414687692e+00	2.3174793269e+00	9.5524422382e-01
4.0400470000e-01	1.5552257949e+01	1.1761454687e+00	1.1414067428e+00	2.3175522115e+00	9.5519483156e-01
4.0440810000e-01	1.5536744460e+01	1.1762790818e+00	1.1413431297e+00	2.3176222115e+00	9.5514535327e-01
4.0481190000e-01	1.5521246552e+01	1.1764116726e+00	1.1412779962e+00	2.3176896688e+00	9.5509580755e-01
4.0521620000e-01	1.5505760399e+01	1.1765435626e+00	1.1412113843e+00	2.3177549468e+00	9.5504619864e-01
4.0562080000e-01	1.5490293661e+01	1.1766749853e+00	1.1411433764e+00	2.3178183616e+00	9.5499656521e-01
4.0602580000e-01	1.5474842503e+01	1.1768062778e+00	1.1410739963e+00	2.3178802741e+00	9.5494690656e-01
4.0643120000e-01	1.5459406923e+01	1.1769377467e+00	1.1410032740e+00	2.3179410207e+00	9.5489723151e-01
4.0683710000e-01	1.5443983125e+01	1.1770697291e+00	1.1409312111e+00	2.3180009402e+00	9.5484753371e-01
4.0724330000e-01	1.5428578708e+01	1.1772024586e+00	1.1408578517e+00	2.3180603103e+00	9.5479784053e-01
4.0765000000e-01	1.5413186084e+01	1.1773362896e+00	1.1407831573e+00	2.3181194469e+00	9.5474812729e-01
4.0805700000e-01	1.5397812823e+01	1.1774714317e+00	1.1407071512e+00	2.3181785829e+00	9.5469841505e-01
4.0846450000e-01	1.5382451369e+01	1.1776082099e+00	1.1406297717e+00	2.3182379816e+00	9.5464867287e-01
4.0887230000e-01	1.5367109259e+01	1.1777467949e+00	1.1405510219e+00	2.3182978168e+00	9.5459891551e-01
4.0928060000e-01	1.5351778968e+01	1.1778874692e+00	1.1404708179e+00	2.3183582872e+00	9.5454910588e-01
4.0968930000e-01	1.5336464260e+01	1.1780303871e+00	1.1403891242e+00	2.3184195113e+00	9.5449924059e-01
4.1009840000e-01	1.5321165133e+01	1.1781757076e+00	1.1403058767e+00	2.3184815843e+00	9.5444930121e-01
4.1050790000e-01	1.5305881585e+01	1.1783235587e+00	1.1402210033e+00	2.3185445620e+00	9.5439926674e-01
4.1091780000e-01	1.5290613615e+01	1.1784740354e+00	1.1401344247e+00	2.3186084601e+00	9.5434911381e-01
4.1132810000e-01	1.5275361219e+01	1.1786271985e+00	1.1400460550e+00	2.3186732535e+00	9.5429881686e-01
4.1173880000e-01	1.5260124397e+01	1.1787830733e+00	1.1399558033e+00	2.3187388766e+00	9.5424834852e-01
4.1215000000e-01	1.5244899447e+01	1.1789416885e+00	1.1398635516e+00	2.3188052401e+00	9.5419766747e-01
4.1256150000e-01	1.5229693772e+01	1.1791029204e+00	1.1397692471e+00	2.3188721675e+00	9.5414676814e-01
4.1297350000e-01	1.5214499979e+01	1.1792667656e+00	1.1396727442e+00	2.3189395098e+00	9.5409559464e-01
4.1338590000e-01	1.5199321765e+01	1.1794330683e+00	1.1395739658e+00	2.3190070340e+00	9.5404412761e-01
4.1379860000e-01	1.5184162796e+01	1.1796016370e+00	1.1394728377e+00	2.3190744747e+00	9.5399234771e-01
4.1421180000e-01	1.5169015724e+01	1.1797723710e+00	1.1393692146e+00	2.3191415856e+00	9.5394019809e-01
4.1462540000e-01	1.5153884222e+01	1.1799450174e+00	1.1392630278e+00	2.3192080452e+00	9.5388766003e-01
4.1503950000e-01	1.5138764641e+01	1.1801193784e+00	1.1391541628e+00	2.3192735412e+00	9.5383469034e-01
4.1545390000e-01	1.5123664279e+01	1.1802951050e+00	1.1390425906e+00	2.3193376956e+00	9.5378128549e-01
4.1586870000e-01	1.5108579480e+01	1.1804719525e+00	1.1389282107e+00	2.3194001632e+00	9.5372740522e-01
4.1628400000e-01	1.5093506614e+01	1.1806496589e+00	1.1388109286e+00	2.3194605875e+00	9.5367301076e-01
4.1669970000e-01	1.5078449318e+01	1.1808278615e+00	1.1386907150e+00	2.3195185766e+00	9.5361809167e-01
4.1711580000e-01	1.5063407589e+01	1.1810062293e+00	1.1385675236e+00	2.3195737529e+00	9.5356262705e-01
4.1753230000e-01	1.5048381424e+01	1.1811844240e+00	1.1384413193e+00	2.3196257433e+00	9.5350659880e-01
4.1794920000e-01	1.5033370819e+01	1.1813621043e+00	1.1383120786e+00	2.3196741828e+00	9.5344999178e-01
4.1836650000e-01	1.5018375771e+01	1.1815389298e+00	1.1381797904e+00	2.3197187202e+00	9.5339279409e-01
4.1878430000e-01	1.5003392694e+01	1.1817146073e+00	1.1380444236e+00	2.3197590309e+00	9.5333498327e-01
4.1920240000e-01	1.4988428757e+01	1.1818887266e+00	1.1379060573e+00	2.3197947839e+00	9.5327658191e-01
4.1962100000e-01	1.4973476797e+01	1.1820610579e+00	1.1377646529e+00	2.3198257108e+00	9.5321756057e-01
4.2004000000e-01	1.4958540394e+01	1.1822312633e+00	1.1376202835e+00	2.3198515468e+00	9.5315793527e-01
4.2045950000e-01	1.4943615990e+01	1.1823991070e+00	1.1374729667e+00	2.3198720737e+00	9.5309769730e-01
4.2087930000e-01	1.4928710695e+01	1.1825642576e+00	1.1373228381e+00	2.3198870957e+00	9.5303688471e-01
4.2129960000e-01	1.4913817405e+01	1.1827265693e+00	1.1371699034e+00	2.3198964727e+00	9.5297548135e-01
4.2172030000e-01	1.4898939670e+01	1.1828858082e+00	1.1370142863e+00	2.3199000945e+00	9.5291351788e-01
4.2214140000e-01	1.4884077485e+01	1.1830418123e+00	1.1368560855e+00	2.3198978978e+00	9.5285101374e-01
4.2256290000e-01	1.4869230846e+01	1.1831944543e+00	1.1366954090e+00	2.3198898634e+00	9.5278799142e-01
4.2298480000e-01	1.4854399750e+01	1.1833436433e+00	1.1365323731e+00	2.3198760164e+00	9.5272447622e-01
4.2340720000e-01	1.4839580685e+01	1.1834893595e+00	1.1363670618e+00	2.3198564213e+00	9.5266048077e-01
4.2383000000e-01	1.4824777168e+01	1.1836315521e+00	1.1361996428e+00	2.3198311949e+00	9.5259605016e-01
4.2425320000e-01	1.4809989193e+01	1.1837702444e+00	1.1360302501e+00	2.3198004945e+00	9.5253121641e-01
4.2467680000e-01	1.4795216756e+01	1.1839054984e+00	1.1358590208e+00	2.3197645192e+00	9.5246601311e-01
4.2510090000e-01	1.4780456374e+01	1.1840374448e+00	1.1356860527e+00	2.3197234976e+00	9.5240045956e-01
4.2552540000e-01	1.4765711535e+01	1.1841661884e+00	1.1355115251e+00	2.3196777135e+00	9.5233460679e-01
4.2595030000e-01	1.4750982232e+01	1.1842919018e+00	1.1353355759e+00	2.3196274777e+00	9.5226849087e-01
4.2637560000e-01	1.4736268462e+01	1.1844147912e+00	1.1351583402e+00	2.3195731314e+00	9.5220214793e-01
4.2680130000e-01	1.4721570218e+01	1.1845350944e+00	1.1349799490e+00	2.3195150434e+00	9.5213561375e-01
4.2722750000e-01	1.4706884054e+01	1.1846531052e+00	1.1348004855e+00	2.3194535907e+00	9.5206890767e-01
4.2765410000e-01	1.4692213420e+01	1.1847690872e+00	1.1346201102e+00	2.3193891975e+00	9.5200207920e-01
4.2808120000e-01	1.4677554883e+01	1.1848833820e+00	1.1344388911e+00	2.3193222731e+00	9.5193514504e-01
4.2850860000e-01	1.4662915300e+01	1.1849962698e+00	1.1342570141e+00	2.3192532839e+00	9.5186816703e-01
4.2893650000e-01	1.4648287817e+01	1.1851081522e+00	1.1340744850e+00	2.3191826372e+00	9.5180114209e-01
4.2936480000e-01	1.4633675856e+01	1.1852193630e+00	1.1338914257e+00	2.3191107888e+00	9.5173411164e-01
4.2979350000e-01	1.4619079412e+01	1.1853302693e+00	1.1337079038e+00	2.3190381731e+00	9.5166709861e-01
4.3022270000e-01	1.4604495084e+01	1.1854412671e+00	1.1335239307e+00	2.3189651979e+00	9.5160010724e-01
4.3065230000e-01	1.4589926275e+01	1.1855526995e+00	1.1333395906e+00	2.3188922901e+00	9.5153316971e-01
4.3108230000e-01	1.4575372979e+01	1.1856649299e+00	1.1331549110e+00	2.3188198409e+00	9.5146629908e-01
4.3151280000e-01	1.4560831816e+01	1.1857783384e+00	1.1329698626e+00	2.3187482010e+00	9.5139948927e-01
4.3194360000e-01	1.4546309535e+01	1.1858932123e+00	1.1327845310e+00	2.3186777434e+00	9.5133277699e-01
4.3237500000e-01	1.4531796027e+01	1.1860099548e+00	1.1325987729e+00	2.3186087277e+00	9.5126611773e-01
4.3280670000e-01	1.4517301389e+01	1.1861287863e+00	1.1324126897e+00	2.3185414760e+00	9.5119955592e-01
4.3323890000e-01	1.4502818900e+01	1.1862500384e+00	1.1322261542e+00	2.3184761926e+00	9.5113305497e-01
4.3367150000e-01	1.4488351914e+01	1.1863739322e+00	1.1320391560e+00	2.3184130882e+00	9.5106662077e-01
4.3410450000e-01	1.4473900425e+01	1.1865006853e+00	1.1318516297e+00	2.3183523150e+00	9.5100024015e-01
4.3453800000e-01	1.4459461099e+01	1.1866305121e+00	1.1316634554e+00	2.3182939675e+00	9.5093388112e-01
4.3497190000e-01	1.4445037271e+01	1.1867635322e+00	1.1314745900e+00	2.3182381222e+00	9.5086753900e-01
4.3540620000e-01	1.4430628933e+01	1.1868998567e+00	1.1312849381e+00	2.3181847949e+00	9.5080119064e-01
4.3584100000e-01	1.4416232771e+01	1.1870395906e+00	1.1310943529e+00	2.3181339435e+00	9.5073479474e-01
4.3627620000e-01	1.4401852100e+01	1.1871827353e+00	1.1309027685e+00	2.3180855038e+00	9.5066833797e-01
4.3671180000e-01	1.4387486913e+01	1.1873292832e+00	1.1307100704e+00	2.3180393536e+00	9.5060178941e-01
4.3714790000e-01	1.4373133915e+01	1.1874792210e+00	1.1305160960e+00	2.3179953170e+00	9.5053510091e-01
4.3758440000e-01	1.4358796399e+01	1.1876324274e+00	1.1303207694e+00	2.3179531968e+00	9.5046825324e-01
4.3802140000e-01	1.4344471086e+01	1.1877888110e+00	1.1301239248e+00	2.3179127359e+00	9.5040119535e-01
4.3845870000e-01	1.4330164522e+01	1.1879481351e+00	1.1299255328e+00	2.3178736679e+00	9.5033392136e-01
4.3889660000e-01	1.4315866897e+01	1.1881103079e+00	1.1297253396e+00	2.3178356475e+00	9.5026634800e-01
4.3933480000e-01	1.4301588008e+01	1.1882749832e+00	1.1295233690e+00	2.3177983522e+00	9.5019848441e-01
4.3977350000e-01	1.4287321331e+01	1.1884419680e+00	1.1293194215e+00	2.3177613895e+00	9.5013026284e-01
4.4021260000e-01	1.4273070119e+01	1.1886109275e+00	1.1291134428e+00	2.3177243703e+00	9.5006166271e-01
4.4065220000e-01	1.4258831131e+01	1.1887815774e+00	1.1289052935e+00	2.3176868709e+00	9.4999263335e-01
4.4109220000e-01	1.4244607606e+01	1.1889535330e+00	1.1286949384e+00	2.3176484714e+00	9.4992315690e-01
4.4153270000e-01	1.4230396315e+01	1.1891264684e+00	1.1284822578e+00	2.3176087262e+00	9.4985318586e-01
4.4197350000e-01	1.4216203703e+01	1.1892999244e+00	1.1282672895e+00	2.3175672139e+00	9.4978272259e-01
4.4241490000e-01	1.4202020111e+01	1.1894736271e+00	1.1280498406e+00	2.3175234677e+00	9.4971169212e-01
4.4285660000e-01	1.4187855182e+01	1.1896470594e+00	1.1278300263e+00	2.3174770857e+00	9.4964011849e-01
4.4329880000e-01	1.4173702494e+01	1.1898198980e+00	1.1276077300e+00	2.3174276280e+00	9.4956794829e-01
4.4374150000e-01	1.4159562058e+01	1.1899917417e+00	1.1273829483e+00	2.3173746899e+00	9.4949516348e-01
4.4418460000e-01	1.4145437071e+01	1.1901621562e+00	1.1271557450e+00	2.3173179011e+00	9.4942176614e-01
4.4462810000e-01	1.4131327523e+01	1.1903307566e+00	1.1269261498e+00	2.3172569064e+00	9.4934774573e-01
4.4507210000e-01	1.4117230236e+01	1.1904972094e+00	1.1266941561e+00	2.3171913655e+00	9.4927307865e-01
4.4551650000e-01	1.4103148384e+01	1.1906611233e+00	1.1264598771e+00	2.3171210004e+00	9.4919777865e-01
4.4596140000e-01	1.4089078802e+01	1.1908222035e+00	1.1262233368e+00	2.3170455403e+00	9.4912182965e-01
4.4640670000e-01	1.4075024652e+01	1.1909801071e+00	1.1259846803e+00	2.3169647874e+00	9.4904525351e-01
4.4685250000e-01	1.4060982779e+01	1.1911345917e+00	1.1257439609e+00	2.3168785526e+00	9.4896804167e-01
4.4729870000e-01	1.4046956334e+01	1.1912853765e+00	1.1255013533e+00	2.3167867298e+00	9.4889022392e-01
4.4774530000e-01	1.4032945309e+01	1.1914322514e+00	1.1252569917e+00	2.3166892431e+00	9.4881181655e-01
4.4819240000e-01	1.4018946567e+01	1.1915750744e+00	1.1250109673e+00	2.3165860418e+00	9.4873282165e-01
4.4863990000e-01	1.4004963239e+01	1.1917136776e+00	1.1247634919e+00	2.3164771695e+00	9.4865327984e-01
4.4908790000e-01	1.3990992203e+01	1.1918479963e+00	1.1245146763e+00	2.3163626726e+00	9.4857319938e-01
4.4953630000e-01	1.3977036576e+01	1.1919779462e+00	1.1242647506e+00	2.3162426968e+00	9.4849262699e-01
4.4998520000e-01	1.3963093247e+01	1.1921035443e+00	1.1240138401e+00	2.3161173844e+00	9.4841157608e-01
4.5043450000e-01	1.3949165322e+01	1.1922247931e+00	1.1237621869e+00	2.3159869799e+00	9.4833009826e-01
4.5088430000e-01	1.3935249702e+01	1.1923417919e+00	1.1235099247e+00	2.3158517166e+00	9.4824821079e-01
4.5133450000e-01	1.3921349481e+01	1.1924546289e+00	1.1232573011e+00	2.3157119300e+00	9.4816596877e-01
4.5178520000e-01	1.3907461571e+01	1.1925634839e+00	1.1230044513e+00	2.3155679352e+00	9.4808339187e-01
4.5223630000e-01	1.3893589053e+01	1.1926685261e+00	1.1227516215e+00	2.3154201476e+00	9.4800053708e-01
4.5268790000e-01	1.3879728853e+01	1.1927700095e+00	1.1224989421e+00	2.3152689516e+00	9.4791742497e-01
4.5313990000e-01	1.3865884040e+01	1.1928681771e+00	1.1222466504e+00	2.3151148275e+00	9.4783411275e-01
4.5359240000e-01	1.3852051549e+01	1.1929633478e+00	1.1219948656e+00	2.3149582135e+00	9.4775062028e-01
4.5404530000e-01	1.3838234439e+01	1.1930558273e+00	1.1217438099e+00	2.3147996372e+00	9.4766700337e-01
4.5449870000e-01	1.3824429657e+01	1.1931459883e+00	1.1214935848e+00	2.3146395730e+00	9.4758327960e-01
4.5495260000e-01	1.3810637212e+01	1.1932342044e+00	1.1212443364e+00	2.3144785408e+00	9.4749948330e-01
4.5540680000e-01	1.3796863172e+01	1.1933208304e+00	1.1209963078e+00	2.3143171382e+00	9.4741568369e-01
4.5586160000e-01	1.3783098439e+01	1.1934063307e+00	1.1207494551e+00	2.3141557858e+00	9.4733185530e-01
4.5631680000e-01	1.3769349073e+01	1.1934910850e+00	1.1205039928e+00	2.3139950778e+00	9.4724806224e-01
4.5677240000e-01	1.3755615066e+01	1.1935755171e+00	1.1202600104e+00	2.3138355275e+00	9.4716432868e-01
4.5722850000e-01	1.3741893402e+01	1.1936600707e+00	1.1200175285e+00	2.3136775992e+00	9.4708065724e-01
4.5768510000e-01	1.3728184088e+01	1.1937451687e+00	1.1197766051e+00	2.3135217738e+00	9.4699706553e-01
4.5814210000e-01	1.3714490127e+01	1.1938312083e+00	1.1195373333e+00	2.3133685416e+00	9.4691358578e-01
4.5859960000e-01	1.3700808521e+01	1.1939186131e+00	1.1192996840e+00	2.3132182971e+00	9.4683020991e-01
4.5905750000e-01	1.3687142258e+01	1.1940077537e+00	1.1190637150e+00	2.3130714688e+00	9.4674696246e-01
4.5951590000e-01	1.3673488354e+01	1.1940990200e+00	1.1188293639e+00	2.3129283839e+00	9.4666382768e-01
4.5997470000e-01	1.3659849786e+01	1.1941927397e+00	1.1185966537e+00	2.3127893934e+00	9.4658082216e-01
4.6043400000e-01	1.3646223579e+01	1.1942892543e+00	1.1183654895e+00	2.3126547438e+00	9.4649792242e-01
4.6089380000e-01	1.3632609740e+01	1.1943888564e+00	1.1181358122e+00	2.3125246686e+00	9.4641511924e-01
4.6135400000e-01	1.3619011230e+01	1.1944917833e+00	1.1179075968e+00	2.3123993801e+00	9.4633241764e-01
4.6181470000e-01	1.3605425092e+01	1.1945982810e+00	1.1176807053e+00	2.3122789863e+00	9.4624978308e-01
4.6227580000e-01	1.3591854272e+01	1.1947085126e+00	1.1174550853e+00	2.3121635979e+00	9.4616721351e-01
4.6273740000e-01	1.3578295826e+01	1.1948226488e+00	1.1172305749e+00	2.3120532237e+00	9.4608466785e-01
4.6319950000e-01	1.3564749762e+01	1.1949407965e+00	1.1170070512e+00	2.3119478477e+00	9.4600212001e-01
4.6366200000e-01	1.3551219007e+01	1.1950629939e+00	1.1167844302e+00	2.3118474241e+00	9.4591955910e-01
4.6412500000e-01	1.3537700635e+01	1.1951892882e+00	1.1165625244e+00	2.3117518125e+00	9.4583693612e-01
4.6458850000e-01	1.3524194652e+01	1.1953196583e+00	1.1163411886e+00	2.3116608469e+00	9.4575421793e-01
4.6505240000e-01	1.3510703971e+01	1.1954540110e+00	1.1161203213e+00	2.3115743323e+00	9.4567138756e-01
4.6551670000e-01	1.3497228579e+01	1.1955922371e+00	1.1158997705e+00	2.3114920076e+00	9.4558840892e-01
