Wavelength	Transit Depth
9.800225e-06	1.109350e+00
9.810011e-06	1.106849e+00
9.819807e-06	1.117086e+00
9.829612e-06	1.099594e+00
9.839427e-06	1.091138e+00
9.849253e-06	1.089365e+00
9.859087e-06	1.087901e+00
9.868932e-06	1.089425e+00
9.878787e-06	1.115092e+00
9.888651e-06	1.183171e+00
9.898525e-06	1.116629e+00
9.908409e-06	1.132648e+00
9.918303e-06	1.093863e+00
9.928207e-06	1.135711e+00
9.938120e-06	1.088866e+00
9.948044e-06	1.111245e+00
9.957978e-06	1.128103e+00
9.967921e-06	1.087446e+00
9.977874e-06	1.102535e+00
9.987838e-06	1.093308e+00
9.997811e-06	1.089392e+00
1.000779e-05	1.086386e+00
1.001779e-05	1.093749e+00
1.002779e-05	1.097349e+00
1.003780e-05	1.130039e+00
1.004783e-05	1.107311e+00
1.005786e-05	1.089330e+00
1.006790e-05	1.099046e+00
1.007796e-05	1.130269e+00
1.008802e-05	1.105096e+00
1.009809e-05	1.088973e+00
1.010818e-05	1.094106e+00
1.011827e-05	1.100520e+00
1.012837e-05	1.090515e+00
1.013849e-05	1.091933e+00
1.014861e-05	1.131922e+00
1.015874e-05	1.095146e+00
1.016889e-05	1.100236e+00
1.017904e-05	1.087714e+00
1.018921e-05	1.092326e+00
1.019938e-05	1.090461e+00
1.020956e-05	1.096215e+00
1.021976e-05	1.106103e+00
1.022996e-05	1.092391e+00
1.024018e-05	1.102542e+00
1.025040e-05	1.090096e+00
1.026064e-05	1.090763e+00
1.027088e-05	1.101054e+00
1.028114e-05	1.093062e+00
1.029141e-05	1.117079e+00
1.030168e-05	1.095569e+00
1.031197e-05	1.096657e+00
1.032227e-05	1.088811e+00
1.033257e-05	1.091867e+00
1.034289e-05	1.103364e+00
1.035322e-05	1.109649e+00
1.036356e-05	1.092762e+00
1.037391e-05	1.110945e+00
1.038426e-05	1.115075e+00
1.039463e-05	1.141609e+00
1.040501e-05	1.122863e+00
1.041540e-05	1.088472e+00
1.042580e-05	1.119923e+00
1.043621e-05	1.094264e+00
1.044663e-05	1.089448e+00
1.045707e-05	1.106192e+00
1.046751e-05	1.089398e+00
1.047796e-05	1.095493e+00
1.048842e-05	1.100784e+00
1.049890e-05	1.101373e+00
1.050938e-05	1.142173e+00
1.051987e-05	1.092509e+00
1.053038e-05	1.102091e+00
1.054089e-05	1.099727e+00
1.055142e-05	1.097599e+00
1.056195e-05	1.098943e+00
1.057250e-05	1.098611e+00
1.058306e-05	1.107701e+00
1.059362e-05	1.097829e+00
1.060420e-05	1.094531e+00
1.061479e-05	1.147666e+00
1.062539e-05	1.094609e+00
1.063600e-05	1.123056e+00
1.064662e-05	1.089730e+00
1.065725e-05	1.091771e+00
1.066789e-05	1.098069e+00
1.067855e-05	1.137592e+00
1.068921e-05	1.099499e+00
1.069988e-05	1.140416e+00
1.071057e-05	1.152652e+00
1.072126e-05	1.109904e+00
1.073197e-05	1.127579e+00
1.074268e-05	1.090053e+00
1.075341e-05	1.094199e+00
1.076415e-05	1.144573e+00
1.077490e-05	1.137726e+00
1.078566e-05	1.088618e+00
1.079643e-05	1.090058e+00
1.080721e-05	1.085133e+00
1.081800e-05	1.095967e+00
1.082880e-05	1.111006e+00
1.083961e-05	1.086444e+00
1.085044e-05	1.094522e+00
1.086127e-05	1.090554e+00
1.087212e-05	1.108370e+00
1.088297e-05	1.111197e+00
1.089384e-05	1.093599e+00
1.090472e-05	1.087523e+00
1.091561e-05	1.103541e+00
1.092651e-05	1.121065e+00
1.093742e-05	1.093205e+00
1.094834e-05	1.096332e+00
1.095927e-05	1.092119e+00
1.097021e-05	1.122193e+00
1.098117e-05	1.095417e+00
1.099213e-05	1.095343e+00
1.100311e-05	1.104651e+00
1.101410e-05	1.103975e+00
1.102509e-05	1.181346e+00
1.103610e-05	1.088645e+00
1.104712e-05	1.118094e+00
1.105815e-05	1.103056e+00
1.106920e-05	1.125826e+00
1.108025e-05	1.096883e+00
1.109131e-05	1.089197e+00
1.110239e-05	1.087979e+00
1.111347e-05	1.091237e+00
1.112457e-05	1.105301e+00
1.113568e-05	1.097767e+00
1.114680e-05	1.084487e+00
1.115793e-05	1.091764e+00
1.116907e-05	1.109207e+00
1.118022e-05	1.087616e+00
1.119139e-05	1.089868e+00
1.120256e-05	1.105470e+00
1.121375e-05	1.093666e+00
1.122495e-05	1.095846e+00
1.123615e-05	1.090128e+00
1.124737e-05	1.089098e+00
1.125861e-05	1.088660e+00
1.126985e-05	1.090032e+00
1.128110e-05	1.093343e+00
1.129237e-05	1.088621e+00
1.130364e-05	1.110247e+00
1.131493e-05	1.097911e+00
1.132623e-05	1.089206e+00
1.133754e-05	1.097803e+00
1.134886e-05	1.086572e+00
1.136019e-05	1.088878e+00
1.137153e-05	1.091179e+00
1.138289e-05	1.172060e+00
1.139425e-05	1.100361e+00
1.140563e-05	1.085233e+00
1.141702e-05	1.086103e+00
1.142842e-05	1.101628e+00
1.143983e-05	1.086941e+00
1.145126e-05	1.115701e+00
1.146269e-05	1.099854e+00
1.147414e-05	1.129252e+00
1.148559e-05	1.090608e+00
1.149706e-05	1.089667e+00
1.150854e-05	1.100530e+00
1.152003e-05	1.098780e+00
1.153154e-05	1.113777e+00
1.154305e-05	1.095420e+00
1.155458e-05	1.122250e+00
1.156612e-05	1.198838e+00
1.157767e-05	1.111873e+00
1.158923e-05	1.093486e+00
1.160080e-05	1.139198e+00
1.161238e-05	1.093388e+00
1.162398e-05	1.103585e+00
1.163558e-05	1.093298e+00
1.164720e-05	1.138454e+00
1.165883e-05	1.094486e+00
1.167048e-05	1.087480e+00
1.168213e-05	1.094628e+00
1.169379e-05	1.133986e+00
1.170547e-05	1.092610e+00
1.171716e-05	1.104921e+00
1.172886e-05	1.102220e+00
1.174057e-05	1.097904e+00
1.175229e-05	1.105992e+00
1.176403e-05	1.097887e+00
1.177578e-05	1.135098e+00
1.178753e-05	1.102837e+00
1.179930e-05	1.089785e+00
1.181109e-05	1.093783e+00
1.182288e-05	1.133801e+00
1.183469e-05	1.098846e+00
1.184650e-05	1.095955e+00
1.185833e-05	1.144335e+00
1.187017e-05	1.090569e+00
1.188203e-05	1.151827e+00
1.189389e-05	1.127549e+00
1.190577e-05	1.101180e+00
1.191766e-05	1.085496e+00
1.192956e-05	1.098045e+00
1.194147e-05	1.099125e+00
1.195339e-05	1.126974e+00
1.196533e-05	1.146134e+00
1.197728e-05	1.089003e+00
1.198924e-05	1.089893e+00
1.200121e-05	1.156882e+00
1.201319e-05	1.096470e+00
1.202519e-05	1.096177e+00
1.203719e-05	1.097310e+00
1.204921e-05	1.091506e+00
1.206125e-05	1.159511e+00
1.207329e-05	1.113680e+00
1.208534e-05	1.108933e+00
1.209741e-05	1.097389e+00
1.210949e-05	1.106173e+00
1.212158e-05	1.126937e+00
1.213369e-05	1.091208e+00
1.214580e-05	1.095313e+00
1.215793e-05	1.099029e+00
1.217007e-05	1.091884e+00
1.218222e-05	1.087485e+00
1.219439e-05	1.101134e+00
1.220657e-05	1.086990e+00
1.221875e-05	1.177956e+00
1.223095e-05	1.090410e+00
1.224317e-05	1.131583e+00
1.225539e-05	1.101588e+00
1.226763e-05	1.112042e+00
1.227988e-05	1.095836e+00
1.229214e-05	1.090005e+00
1.230442e-05	1.093655e+00
1.231670e-05	1.190658e+00
1.232900e-05	1.098750e+00
1.234131e-05	1.092210e+00
1.235364e-05	1.085980e+00
1.236597e-05	1.099152e+00
1.237832e-05	1.118665e+00
1.239068e-05	1.133539e+00
1.240305e-05	1.104202e+00
1.241544e-05	1.142786e+00
1.242783e-05	1.095232e+00
1.244024e-05	1.111330e+00
1.245267e-05	1.115976e+00
1.246510e-05	1.095649e+00
1.247755e-05	1.094596e+00
1.249001e-05	1.094911e+00
1.250248e-05	1.105495e+00
1.251496e-05	1.125041e+00
1.252746e-05	1.095356e+00
1.253997e-05	1.095053e+00
1.255249e-05	1.102729e+00
1.256502e-05	1.106615e+00
1.257757e-05	1.088330e+00
1.259013e-05	1.099380e+00
1.260270e-05	1.111442e+00
1.261529e-05	1.090847e+00
1.262788e-05	1.094668e+00
1.264049e-05	1.091891e+00
1.265311e-05	1.189579e+00
1.266575e-05	1.105488e+00
1.267840e-05	1.116842e+00
1.269106e-05	1.109595e+00
1.270373e-05	1.127745e+00
1.271641e-05	1.132120e+00
1.272911e-05	1.131141e+00
1.274182e-05	1.092859e+00
1.275454e-05	1.100044e+00
1.276728e-05	1.193086e+00
1.278003e-05	1.113516e+00
1.279279e-05	1.090606e+00
1.280556e-05	1.097410e+00
1.281835e-05	1.206690e+00
1.283115e-05	1.108215e+00
1.284396e-05	1.104581e+00
1.285679e-05	1.097449e+00
1.286963e-05	1.114676e+00
1.288248e-05	1.098179e+00
1.289534e-05	1.096964e+00
1.290822e-05	1.106673e+00
1.292111e-05	1.100874e+00
1.293401e-05	1.102382e+00
1.294692e-05	1.100455e+00
1.295985e-05	1.100206e+00
1.297279e-05	1.093405e+00
1.298575e-05	1.175526e+00
1.299871e-05	1.095930e+00
1.301169e-05	1.090568e+00
1.302469e-05	1.096465e+00
1.303769e-05	1.100040e+00
1.305071e-05	1.098690e+00
1.306374e-05	1.102798e+00
1.307679e-05	1.127894e+00
1.308984e-05	1.094976e+00
1.310291e-05	1.148545e+00
1.311600e-05	1.100303e+00
1.312909e-05	1.106670e+00
1.314220e-05	1.118190e+00
1.315533e-05	1.120628e+00
1.316846e-05	1.091332e+00
1.318161e-05	1.097585e+00
1.319478e-05	1.143846e+00
1.320795e-05	1.101084e+00
1.322114e-05	1.098553e+00
1.323434e-05	1.118319e+00
1.324756e-05	1.221250e+00
1.326078e-05	1.100569e+00
1.327403e-05	1.098600e+00
1.328728e-05	1.109620e+00
1.330055e-05	1.092673e+00
1.331383e-05	1.143656e+00
1.332712e-05	1.100517e+00
1.334043e-05	1.089926e+00
1.335375e-05	1.100465e+00
1.336709e-05	1.092353e+00
1.338043e-05	1.103540e+00
1.339379e-05	1.112895e+00
1.340717e-05	1.094135e+00
1.342056e-05	1.097658e+00
1.343396e-05	1.123859e+00
1.344737e-05	1.168902e+00
1.346080e-05	1.111299e+00
1.347424e-05	1.122976e+00
1.348770e-05	1.176977e+00
1.350116e-05	1.107192e+00
1.351464e-05	1.101666e+00
1.352814e-05	1.096314e+00
1.354165e-05	1.127607e+00
1.355517e-05	1.119380e+00
1.356870e-05	1.132247e+00
1.358225e-05	1.104164e+00
1.359582e-05	1.099834e+00
1.360939e-05	1.101314e+00
1.362298e-05	1.093553e+00
1.363658e-05	1.112413e+00
1.365020e-05	1.104540e+00
1.366383e-05	1.097625e+00
1.367748e-05	1.098640e+00
1.369113e-05	1.101268e+00
1.370480e-05	1.120411e+00
1.371849e-05	1.132210e+00
1.373219e-05	1.094134e+00
1.374590e-05	1.119457e+00
1.375962e-05	1.106736e+00
1.377336e-05	1.124511e+00
1.378712e-05	1.105171e+00
1.380088e-05	1.090743e+00
1.381467e-05	1.101682e+00
1.382846e-05	1.119268e+00
1.384227e-05	1.106249e+00
1.385609e-05	1.149512e+00
1.386993e-05	1.099383e+00
1.388378e-05	1.106813e+00
1.389764e-05	1.104676e+00
1.391152e-05	1.109556e+00
1.392541e-05	1.109242e+00
1.393931e-05	1.094860e+00
1.395323e-05	1.116757e+00
1.396716e-05	1.125741e+00
1.398111e-05	1.107982e+00
1.399507e-05	1.103791e+00
1.400905e-05	1.128990e+00
1.402303e-05	1.112702e+00
1.403704e-05	1.116912e+00
1.405105e-05	1.130618e+00
1.406508e-05	1.111833e+00
1.407913e-05	1.112865e+00
1.409319e-05	1.127903e+00
1.410726e-05	1.113703e+00
1.412135e-05	1.099761e+00
1.413545e-05	1.203971e+00
1.414956e-05	1.109762e+00
1.416369e-05	1.112937e+00
1.417783e-05	1.124509e+00
1.419199e-05	1.098077e+00
1.420616e-05	1.112915e+00
1.422035e-05	1.106736e+00
1.423455e-05	1.113473e+00
1.424876e-05	1.121377e+00
1.426299e-05	1.113074e+00
1.427723e-05	1.120789e+00
1.429149e-05	1.137025e+00
1.430576e-05	1.108961e+00
1.432004e-05	1.113137e+00
1.433434e-05	1.120185e+00
1.434866e-05	1.104767e+00
1.436298e-05	1.199579e+00
1.437732e-05	1.121435e+00
1.439168e-05	1.101606e+00
1.440605e-05	1.119803e+00
1.442044e-05	1.107727e+00
1.443484e-05	1.129624e+00
1.444925e-05	1.105776e+00
1.446368e-05	1.113098e+00
1.447812e-05	1.104473e+00
1.449258e-05	1.174716e+00
1.450705e-05	1.114443e+00
1.452153e-05	1.150538e+00
1.453603e-05	1.115142e+00
1.455055e-05	1.120799e+00
1.456508e-05	1.096339e+00
1.457962e-05	1.103370e+00
1.459418e-05	1.111036e+00
1.460875e-05	1.121806e+00
1.462334e-05	1.128389e+00
1.463794e-05	1.105008e+00
1.465256e-05	1.101491e+00
1.466719e-05	1.124552e+00
1.468184e-05	1.108403e+00
1.469650e-05	1.144376e+00
1.471117e-05	1.135020e+00
1.472586e-05	1.096705e+00
1.474057e-05	1.099250e+00
1.475528e-05	1.115559e+00
1.477002e-05	1.115910e+00
1.478477e-05	1.111630e+00
1.479953e-05	1.127448e+00
1.481431e-05	1.108683e+00
1.482910e-05	1.100463e+00
1.484391e-05	1.115187e+00
1.485873e-05	1.106741e+00
1.487357e-05	1.106102e+00
1.488842e-05	1.174720e+00
1.490329e-05	1.120053e+00
1.491817e-05	1.131705e+00
1.493306e-05	1.110152e+00
1.494797e-05	1.132423e+00
1.496290e-05	1.112243e+00
1.497784e-05	1.164944e+00
1.499280e-05	1.124007e+00
1.500777e-05	1.106889e+00
1.502275e-05	1.138004e+00
1.503776e-05	1.226511e+00
1.505277e-05	1.117444e+00
1.506780e-05	1.101550e+00
1.508285e-05	1.155534e+00
1.509791e-05	1.113761e+00
1.511298e-05	1.110193e+00
1.512807e-05	1.109188e+00
1.514318e-05	1.104889e+00
1.515830e-05	1.119053e+00
1.517344e-05	1.124321e+00
1.518859e-05	1.119362e+00
1.520376e-05	1.110632e+00
1.521894e-05	1.104713e+00
1.523413e-05	1.110669e+00
1.524935e-05	1.100555e+00
1.526457e-05	1.106701e+00
1.527981e-05	1.129936e+00
1.529507e-05	1.108928e+00
1.531034e-05	1.102668e+00
1.532563e-05	1.115932e+00
1.534094e-05	1.115233e+00
1.535625e-05	1.109779e+00
1.537159e-05	1.120300e+00
1.538694e-05	1.114649e+00
1.540230e-05	1.163217e+00
1.541768e-05	1.144905e+00
1.543308e-05	1.103565e+00
1.544849e-05	1.109250e+00
1.546391e-05	1.097169e+00
1.547935e-05	1.106733e+00
1.549481e-05	1.102077e+00
1.551028e-05	1.108694e+00
1.552577e-05	1.121758e+00
1.554127e-05	1.103661e+00
1.555679e-05	1.131195e+00
1.557233e-05	1.148608e+00
1.558788e-05	1.102010e+00
1.560344e-05	1.173927e+00
1.561902e-05	1.113373e+00
1.563462e-05	1.157017e+00
1.565023e-05	1.117193e+00
1.566586e-05	1.114272e+00
1.568150e-05	1.112010e+00
1.569716e-05	1.113242e+00
1.571283e-05	1.105060e+00
1.572852e-05	1.127794e+00
1.574423e-05	1.123997e+00
1.575995e-05	1.119751e+00
1.577569e-05	1.144418e+00
1.579144e-05	1.106782e+00
1.580721e-05	1.123256e+00
1.582299e-05	1.160627e+00
1.583879e-05	1.103923e+00
1.585461e-05	1.117720e+00
1.587044e-05	1.100090e+00
1.588629e-05	1.143420e+00
1.590215e-05	1.192838e+00
1.591803e-05	1.101659e+00
1.593392e-05	1.158721e+00
1.594983e-05	1.124941e+00
1.596576e-05	1.132791e+00
1.598170e-05	1.119014e+00
1.599766e-05	1.113191e+00
1.601363e-05	1.102179e+00
1.602962e-05	1.111244e+00
1.604563e-05	1.109241e+00
1.606165e-05	1.143286e+00
1.607769e-05	1.109603e+00
1.609374e-05	1.121238e+00
1.610982e-05	1.128544e+00
1.612590e-05	1.109908e+00
1.614200e-05	1.123204e+00
1.615812e-05	1.159930e+00
1.617426e-05	1.107325e+00
1.619041e-05	1.130447e+00
1.620657e-05	1.146384e+00
1.622276e-05	1.144701e+00
1.623896e-05	1.105398e+00
1.625517e-05	1.119198e+00
1.627140e-05	1.146732e+00
1.628765e-05	1.122973e+00
1.630391e-05	1.109389e+00
1.632019e-05	1.156905e+00
1.633649e-05	1.093821e+00
1.635280e-05	1.108862e+00
1.636913e-05	1.118331e+00
1.638548e-05	1.104265e+00
1.640184e-05	1.150159e+00
1.641822e-05	1.094071e+00
1.643461e-05	1.198995e+00
1.645102e-05	1.100575e+00
1.646745e-05	1.116741e+00
1.648389e-05	1.097329e+00
1.650035e-05	1.115077e+00
1.651683e-05	1.106889e+00
1.653332e-05	1.106118e+00
1.654983e-05	1.121669e+00
1.656635e-05	1.097066e+00
1.658290e-05	1.123651e+00
1.659946e-05	1.109055e+00
1.661603e-05	1.113561e+00
1.663262e-05	1.101754e+00
1.664923e-05	1.121027e+00
1.666586e-05	1.110453e+00
1.668250e-05	1.093119e+00
1.669916e-05	1.112941e+00
1.671583e-05	1.115088e+00
1.673252e-05	1.107552e+00
1.674923e-05	1.124264e+00
1.676595e-05	1.114593e+00
1.678270e-05	1.101289e+00
1.679945e-05	1.113816e+00
1.681623e-05	1.152312e+00
1.683302e-05	1.119273e+00
1.684983e-05	1.115013e+00
1.686665e-05	1.110100e+00
1.688350e-05	1.112389e+00
1.690035e-05	1.179341e+00
1.691723e-05	1.113006e+00
1.693412e-05	1.103599e+00
1.695103e-05	1.111871e+00
1.696796e-05	1.118580e+00
1.698490e-05	1.149059e+00
1.700186e-05	1.123086e+00
1.701884e-05	1.106825e+00
1.703583e-05	1.119570e+00
1.705284e-05	1.098469e+00
1.706987e-05	1.160852e+00
1.708692e-05	1.166451e+00
1.710398e-05	1.120500e+00
1.712106e-05	1.098971e+00
1.713815e-05	1.112841e+00
1.715527e-05	1.103580e+00
1.717240e-05	1.106141e+00
1.718954e-05	1.113630e+00
1.720671e-05	1.197863e+00
1.722389e-05	1.122066e+00
1.724109e-05	1.101797e+00
1.725830e-05	1.122478e+00
1.727554e-05	1.099752e+00
1.729279e-05	1.104567e+00
1.731005e-05	1.104601e+00
1.732734e-05	1.110120e+00
1.734464e-05	1.118631e+00
1.736196e-05	1.110786e+00
1.737930e-05	1.133979e+00
1.739665e-05	1.125701e+00
1.741402e-05	1.092963e+00
1.743141e-05	1.100222e+00
1.744882e-05	1.212886e+00
1.746624e-05	1.126213e+00
1.748368e-05	1.101231e+00
1.750114e-05	1.120856e+00
1.751861e-05	1.104096e+00
1.753611e-05	1.101220e+00
1.755362e-05	1.118819e+00
1.757115e-05	1.104288e+00
1.758869e-05	1.110964e+00
1.760625e-05	1.104087e+00
1.762383e-05	1.111054e+00
1.764143e-05	1.138275e+00
1.765905e-05	1.193640e+00
1.767668e-05	1.118626e+00
1.769433e-05	1.114489e+00
1.771200e-05	1.122696e+00
1.772969e-05	1.108253e+00
1.774739e-05	1.097606e+00
1.776511e-05	1.108754e+00
1.778285e-05	1.146084e+00
1.780061e-05	1.102103e+00
1.781838e-05	1.116658e+00
1.783617e-05	1.150664e+00
1.785398e-05	1.094910e+00
1.787181e-05	1.100810e+00
1.788966e-05	1.116534e+00
1.790752e-05	1.126458e+00
1.792540e-05	1.113910e+00
1.794330e-05	1.116221e+00
1.796122e-05	1.100763e+00
1.797915e-05	1.102219e+00
1.799711e-05	1.112545e+00
1.801508e-05	1.143853e+00
1.803307e-05	1.127887e+00
1.805107e-05	1.140868e+00
1.806910e-05	1.110527e+00
1.808714e-05	1.100708e+00
1.810520e-05	1.107491e+00
1.812328e-05	1.092771e+00
1.814138e-05	1.118138e+00
1.815949e-05	1.160690e+00
1.817762e-05	1.111969e+00
1.819578e-05	1.119336e+00
1.821394e-05	1.096213e+00
1.823213e-05	1.092697e+00
1.825034e-05	1.111185e+00
1.826856e-05	1.101774e+00
1.828680e-05	1.099714e+00
1.830506e-05	1.128726e+00
1.832334e-05	1.185359e+00
1.834164e-05	1.112162e+00
1.835995e-05	1.105169e+00
1.837829e-05	1.113522e+00
1.839664e-05	1.097241e+00
1.841501e-05	1.110319e+00
1.843339e-05	1.123562e+00
1.845180e-05	1.092386e+00
1.847023e-05	1.115979e+00
1.848867e-05	1.090501e+00
1.850713e-05	1.116246e+00
1.852561e-05	1.143309e+00
1.854411e-05	1.144717e+00
1.856263e-05	1.123334e+00
1.858116e-05	1.115151e+00
1.859972e-05	1.127102e+00
1.861829e-05	1.121145e+00
1.863688e-05	1.106266e+00
1.865549e-05	1.109696e+00
1.867412e-05	1.114052e+00
1.869276e-05	1.116987e+00
1.871143e-05	1.124347e+00
1.873011e-05	1.106810e+00
1.874882e-05	1.118597e+00
1.876754e-05	1.103348e+00
1.878628e-05	1.118196e+00
1.880504e-05	1.093882e+00
1.882381e-05	1.100101e+00
1.884261e-05	1.090906e+00
1.886143e-05	1.105996e+00
1.888026e-05	1.105532e+00
1.889911e-05	1.109753e+00
1.891798e-05	1.118745e+00
1.893687e-05	1.100155e+00
1.895578e-05	1.159907e+00
1.897471e-05	1.122399e+00
1.899366e-05	1.126996e+00
1.901262e-05	1.143188e+00
1.903161e-05	1.119068e+00
1.905061e-05	1.116558e+00
1.906964e-05	1.106701e+00
1.908868e-05	1.100347e+00
1.910774e-05	1.100847e+00
1.912682e-05	1.119619e+00
1.914592e-05	1.126739e+00
1.916503e-05	1.097629e+00
1.918417e-05	1.132051e+00
1.920333e-05	1.119290e+00
1.922250e-05	1.107305e+00
1.924170e-05	1.118777e+00
1.926091e-05	1.203776e+00
1.928014e-05	1.106273e+00
1.929939e-05	1.120113e+00
1.931867e-05	1.107464e+00
1.933796e-05	1.109871e+00
1.935727e-05	1.099086e+00
1.937660e-05	1.166058e+00
1.939594e-05	1.177743e+00
1.941531e-05	1.160088e+00
1.943470e-05	1.123067e+00
1.945410e-05	1.149022e+00
1.947353e-05	1.118285e+00
1.949297e-05	1.099675e+00
1.951244e-05	1.099823e+00
1.953192e-05	1.127739e+00
1.955143e-05	1.131455e+00
1.957095e-05	1.122562e+00
1.959049e-05	1.150993e+00
1.961005e-05	1.100775e+00
1.962963e-05	1.119073e+00
1.964924e-05	1.104054e+00
1.966886e-05	1.107274e+00
1.968850e-05	1.099350e+00
1.970816e-05	1.090765e+00
1.972784e-05	1.109240e+00
1.974753e-05	1.101359e+00
1.976725e-05	1.115736e+00
1.978699e-05	1.116718e+00
1.980675e-05	1.103868e+00
1.982653e-05	1.231686e+00
1.984632e-05	1.097289e+00
1.986614e-05	1.105261e+00
1.988598e-05	1.153457e+00
1.990584e-05	1.125989e+00
1.992571e-05	1.121193e+00
1.994561e-05	1.125608e+00
1.996553e-05	1.114098e+00
1.998546e-05	1.101882e+00
2.000542e-05	1.136512e+00
2.002539e-05	1.107703e+00
2.004539e-05	1.113844e+00
2.006541e-05	1.099955e+00
2.008544e-05	1.111440e+00
2.010550e-05	1.108241e+00
2.012557e-05	1.091672e+00
2.014567e-05	1.118256e+00
2.016579e-05	1.141909e+00
2.018592e-05	1.120365e+00
2.020608e-05	1.120771e+00
2.022626e-05	1.124876e+00
2.024645e-05	1.121045e+00
2.026667e-05	1.094143e+00
2.028691e-05	1.096882e+00
2.030716e-05	1.101282e+00
2.032744e-05	1.163811e+00
2.034774e-05	1.156263e+00
2.036806e-05	1.127558e+00
2.038840e-05	1.096459e+00
2.040875e-05	1.116008e+00
2.042913e-05	1.106588e+00
2.044953e-05	1.112306e+00
2.046995e-05	1.158088e+00
2.049039e-05	1.125773e+00
2.051085e-05	1.100906e+00
2.053133e-05	1.113023e+00
2.055183e-05	1.115922e+00
2.057236e-05	1.214168e+00
2.059290e-05	1.150221e+00
2.061346e-05	1.099135e+00
2.063404e-05	1.098120e+00
2.065465e-05	1.099675e+00
2.067527e-05	1.097766e+00
2.069592e-05	1.098168e+00
2.071658e-05	1.086750e+00
2.073727e-05	1.105608e+00
2.075798e-05	1.115568e+00
2.077870e-05	1.221313e+00
2.079945e-05	1.110729e+00
2.082022e-05	1.121482e+00
2.084101e-05	1.092213e+00
2.086182e-05	1.095919e+00
2.088265e-05	1.104818e+00
2.090351e-05	1.099760e+00
2.092438e-05	1.096415e+00
2.094527e-05	1.116318e+00
2.096619e-05	1.095635e+00
2.098712e-05	1.141582e+00
2.100808e-05	1.160113e+00
2.102906e-05	1.152625e+00
2.105005e-05	1.103199e+00
2.107107e-05	1.106453e+00
2.109211e-05	1.137131e+00
2.111317e-05	1.135002e+00
2.113426e-05	1.119122e+00
2.115536e-05	1.112761e+00
2.117648e-05	1.114855e+00
2.119763e-05	1.147954e+00
2.121880e-05	1.129293e+00
2.123998e-05	1.112255e+00
2.126119e-05	1.146011e+00
2.128242e-05	1.102579e+00
2.130368e-05	1.106736e+00
2.132495e-05	1.124219e+00
2.134624e-05	1.096923e+00
2.136756e-05	1.136902e+00
2.138889e-05	1.102839e+00
2.141025e-05	1.113072e+00
2.143163e-05	1.092943e+00
2.145303e-05	1.100813e+00
2.147445e-05	1.223863e+00
2.149589e-05	1.105881e+00
2.151736e-05	1.101500e+00
2.153884e-05	1.099324e+00
2.156035e-05	1.114131e+00
2.158188e-05	1.126970e+00
2.160343e-05	1.104150e+00
2.162500e-05	1.116044e+00
2.164660e-05	1.107849e+00
2.166821e-05	1.144102e+00
2.168985e-05	1.099037e+00
2.171151e-05	1.110881e+00
2.173319e-05	1.100641e+00
2.175489e-05	1.103076e+00
2.177661e-05	1.151922e+00
2.179835e-05	1.135381e+00
2.182012e-05	1.163129e+00
2.184191e-05	1.138477e+00
2.186372e-05	1.110192e+00
2.188555e-05	1.112807e+00
2.190740e-05	1.102162e+00
2.192928e-05	1.137222e+00
2.195118e-05	1.225016e+00
2.197310e-05	1.130140e+00
2.199504e-05	1.099964e+00
2.201700e-05	1.110373e+00
2.203898e-05	1.131217e+00
2.206099e-05	1.115139e+00
2.208302e-05	1.096608e+00
2.210507e-05	1.119973e+00
2.212714e-05	1.122208e+00
2.214924e-05	1.099883e+00
2.217136e-05	1.108547e+00
2.219349e-05	1.092449e+00
2.221566e-05	1.111073e+00
2.223784e-05	1.153277e+00
2.226004e-05	1.123357e+00
2.228227e-05	1.094684e+00
2.230452e-05	1.127461e+00
2.232679e-05	1.137209e+00
2.234909e-05	1.139809e+00
2.237140e-05	1.133657e+00
2.239374e-05	1.119304e+00
2.241610e-05	1.221919e+00
2.243849e-05	1.098535e+00
2.246089e-05	1.100373e+00
2.248332e-05	1.153876e+00
2.250577e-05	1.090665e+00
2.252824e-05	1.126461e+00
2.255074e-05	1.116391e+00
2.257326e-05	1.120855e+00
2.259580e-05	1.116334e+00
2.261836e-05	1.167302e+00
2.264094e-05	1.112236e+00
2.266355e-05	1.231685e+00
2.268618e-05	1.103624e+00
2.270884e-05	1.121018e+00
2.273151e-05	1.129502e+00
2.275421e-05	1.100663e+00
2.277693e-05	1.114801e+00
2.279967e-05	1.115099e+00
2.282244e-05	1.112501e+00
2.284523e-05	1.105924e+00
2.286804e-05	1.114246e+00
2.289088e-05	1.120351e+00
2.291373e-05	1.165806e+00
2.293661e-05	1.095551e+00
2.295952e-05	1.111328e+00
2.298244e-05	1.141654e+00
2.300539e-05	1.123470e+00
2.302836e-05	1.152859e+00
2.305136e-05	1.095627e+00
2.307438e-05	1.106219e+00
2.309742e-05	1.100891e+00
2.312048e-05	1.169547e+00
2.314357e-05	1.095560e+00
2.316668e-05	1.103153e+00
2.318981e-05	1.109752e+00
2.321296e-05	1.095130e+00
2.323614e-05	1.120163e+00
2.325935e-05	1.093553e+00
2.328257e-05	1.107166e+00
2.330582e-05	1.106228e+00
2.332909e-05	1.099087e+00
2.335239e-05	1.115496e+00
2.337570e-05	1.109941e+00
2.339905e-05	1.094440e+00
2.342241e-05	1.090675e+00
